user_id,movie_id,movie_name,category_1,category_2,category_3
3,4286017,速度与激情5,动作,犯罪,#
3,3233635,功夫熊猫2,喜剧,动作,动画
4,2353023,驯龙高手,动画,奇幻,冒险
4,1293839,罗马假日,剧情,喜剧,爱情
4,26752088,我不是药神,剧情,喜剧,#
4,1291990,爱在日落黄昏时,剧情,爱情,#
4,1292274,幸福终点站,剧情,喜剧,爱情
4,1292064,楚门的世界,剧情,科幻,#
4,1291546,霸王别姬,剧情,爱情,同性
4,3649049,金陵十三钗,剧情,历史,战争
4,3274505,猩球崛起,剧情,动作,科幻
4,1907966,疯狂原始人,喜剧,动画,冒险
4,26303622,大空头,剧情,传记,#
4,25814707,小森林 冬春篇,剧情,#,#
4,11606328,霍比特人2：史矛革之战,动作,奇幻,冒险
4,1293088,小鬼当家,喜剧,家庭,犯罪
4,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
4,1439579,名侦探柯南：引爆摩天楼,喜剧,动画,悬疑
4,1309055,哈利·波特与火焰杯,悬疑,奇幻,冒险
5,26754233,八佰,剧情,历史,战争
5,1900841,窃听风暴,剧情,悬疑,#
5,1292215,天使爱美丽,剧情,喜剧,爱情
5,30334073,调音师,喜剧,悬疑,惊悚
5,26794435,哪吒之魔童降世,剧情,喜剧,动画
5,6786002,触不可及,剧情,喜剧,#
5,1292063,美丽人生,剧情,喜剧,爱情
5,1292001,海上钢琴师,剧情,音乐,#
5,1482072,穿普拉达的女王,剧情,爱情,#
5,1306029,美丽心灵,剧情,传记,#
5,1863923,鹿鼎记,剧情,喜剧,古装
5,1293088,小鬼当家,喜剧,家庭,犯罪
5,27198855,印度合伙人,剧情,喜剧,传记
5,1291550,天下无贼,剧情,动作,犯罪
6,30171424,拆弹专家2,动作,犯罪,#
6,1292402,西西里的美丽传说,剧情,情色,战争
6,1849031,当幸福来敲门,剧情,家庭,传记
6,3742360,让子弹飞,剧情,喜剧,动作
6,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
6,1291572,指环王2：双塔奇兵,剧情,动作,奇幻
6,1291560,龙猫,动画,奇幻,冒险
6,1291583,天空之城,动画,奇幻,冒险
6,35051512,我和我的家乡,剧情,喜剧,#
6,35131877,工作细胞：细胞大作战,喜剧,动画,#
6,35165314,明天会好的,喜剧,爱情,#
6,34825886,熊出没·狂野大陆,喜剧,科幻,动画
6,26826330,刺杀小说家,动作,奇幻,冒险
6,30220799,末日逃生,剧情,科幻,灾难
6,35155748,金刚川,剧情,战争,#
6,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
6,26848640,教授与疯子,剧情,传记,#
6,30261964,古田军号,剧情,历史,战争
6,27185558,在乎你,爱情,#,#
6,25787888,八恶人,剧情,犯罪,西部
6,1293318,萤火虫之墓,剧情,动画,战争
6,1292328,东邪西毒,剧情,动作,爱情
7,1889243,星际穿越,剧情,科幻,冒险
7,1302425,喜剧之王,剧情,喜剧,爱情
7,1295038,哈利·波特与魔法石,奇幻,冒险,#
7,1296141,控方证人,剧情,悬疑,犯罪
7,1292722,泰坦尼克号,剧情,爱情,灾难
7,26387939,摔跤吧！爸爸,剧情,家庭,传记
7,3821067,一代宗师,剧情,动作,爱情
7,3541415,盗梦空间,剧情,科幻,悬疑
7,1295399,七武士,剧情,动作,冒险
7,1293350,两杆大烟枪,剧情,喜剧,犯罪
7,1291548,死亡诗社,剧情,#,#
7,3006772,第九区,剧情,动作,科幻
7,3649049,金陵十三钗,剧情,历史,战争
7,1292484,碟中谍,动作,惊悚,冒险
7,1296996,哈利·波特与密室,奇幻,冒险,#
7,1291568,东京物语,剧情,家庭,#
7,25859495,思悼,剧情,历史,#
7,25864085,火星救援,剧情,科幻,冒险
7,4202982,冰雪奇缘,喜剧,动画,歌舞
7,1863766,魔发奇缘,喜剧,动画,冒险
7,1978709,黑天鹅,剧情,惊悚,#
7,2295891,沉默的证人,剧情,悬疑,犯罪
7,1293237,变脸,剧情,#,#
7,1293323,大红灯笼高高挂,剧情,#,#
7,2173190,太阳之子,动画,#,#
7,1309060,僵尸新娘,剧情,动画,奇幻
8,30458949,无依之地,剧情,#,#
8,30171424,拆弹专家2,动作,犯罪,#
8,30176393,误杀,剧情,悬疑,犯罪
8,10777687,7号房的礼物,剧情,喜剧,家庭
8,1291571,指环王1：护戒使者,剧情,动作,奇幻
8,1296141,控方证人,剧情,悬疑,犯罪
8,1652587,阿凡达,动作,科幻,冒险
8,6981153,爱尔兰人,剧情,传记,犯罪
8,27191431,过春天,剧情,#,#
8,30306570,囧妈,喜剧,#,#
8,30318116,利刃出鞘,剧情,喜剧,悬疑
8,26715636,地久天长,剧情,家庭,#
8,30163509,飞驰人生,喜剧,#,#
8,1291543,功夫,喜剧,动作,犯罪
8,4023638,国王的演讲,剧情,传记,历史
8,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
8,1296339,爱在黎明破晓前,剧情,爱情,#
8,25980443,海边的曼彻斯特,剧情,家庭,#
8,1292849,拯救大兵瑞恩,剧情,战争,#
8,1292720,阿甘正传,剧情,爱情,#
8,3025375,奇异博士,动作,奇幻,冒险
8,1866473,蚁人,动作,科幻,冒险
8,2129039,飞屋环游记,剧情,喜剧,动画
8,1307394,千年女优,剧情,爱情,动画
8,24298954,疯狂原始人2,喜剧,动画,冒险
8,26718828,勇往直前,剧情,传记,灾难
8,26794701,孟买酒店,剧情,惊悚,历史
8,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
8,27060077,绿皮书,剧情,喜剧,音乐
8,2149806,入殓师,剧情,#,#
8,34880302,人潮汹涌,喜剧,犯罪,#
8,27073752,神奇女侠1984,动作,奇幻,冒险
8,27668250,南方车站的聚会,剧情,犯罪,#
8,30170546,乔乔的异想世界,剧情,喜剧,战争
8,1297518,九品芝麻官,剧情,喜剧,古装
8,33432655,困在时间里的父亲,剧情,#,#
8,33428622,叔·叔,剧情,同性,#
8,34902639,同学麦娜丝,剧情,喜剧,#
8,1297192,致命ID,剧情,悬疑,惊悚
8,34463995,米纳里,剧情,#,#
8,3073124,月球,剧情,科幻,悬疑
8,26709258,罗小黑战记,动作,动画,奇幻
8,10477598,罗小黑战记,剧情,喜剧,动作
8,5989818,萤火之森,剧情,爱情,动画
8,33407539,异国阴宅,惊悚,恐怖,#
8,5327189,伦敦一家人,剧情,动画,家庭
8,26754513,人生密密缝,剧情,同性,家庭
8,33417030,悲惨世界,剧情,犯罪,#
8,30211998,绅士们,喜剧,动作,犯罪
8,30209084,对不起，我们错过了你,剧情,家庭,#
8,30198539,痛苦与荣耀,剧情,同性,#
8,6796133,深夜食堂2,剧情,#,#
8,6850547,玩具总动员4,喜剧,动画,奇幻
8,1307315,哪吒闹海,动画,奇幻,冒险
8,25814705,小森林 夏秋篇,剧情,#,#
8,1858711,玩具总动员3,喜剧,动画,奇幻
8,19899707,驯龙高手3,动画,奇幻,冒险
8,26952704,巴斯特·斯克鲁格斯的歌谣,剧情,喜剧,爱情
8,1652592,阿丽塔：战斗天使,动作,科幻,冒险
8,10484117,天空之眼,剧情,战争,#
8,25837262,至爱梵高·星空之谜,剧情,动画,传记
8,30331149,白蛇：缘起,爱情,动画,奇幻
8,1297630,第六感,剧情,悬疑,惊悚
8,4914468,冰川时代4,喜剧,动画,冒险
8,2357162,冰川时代3,喜剧,动画,冒险
8,25849049,超人总动员2,喜剧,动作,动画
8,4915857,神偷奶爸2,喜剧,动画,冒险
8,1292401,真爱至上,剧情,喜剧,爱情
8,26614893,完美陌生人,剧情,喜剧,#
8,21360417,恐怖直播,剧情,悬疑,犯罪
9,1292402,西西里的美丽传说,剧情,情色,战争
9,1293182,十二怒汉,剧情,#,#
9,4739952,初恋这件小事,剧情,喜剧,爱情
9,30334073,调音师,喜剧,悬疑,惊悚
9,3742360,让子弹飞,剧情,喜剧,动作
9,26266893,流浪地球,科幻,冒险,灾难
9,4023638,国王的演讲,剧情,传记,历史
9,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
9,25820460,美国队长3,动作,科幻,冒险
9,1291572,指环王2：双塔奇兵,剧情,动作,奇幻
9,1292720,阿甘正传,剧情,爱情,#
9,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
9,4746257,明日边缘,动作,科幻,#
9,1315574,加勒比海盗2：聚魂棺,动作,奇幻,冒险
9,2129039,飞屋环游记,剧情,喜剧,动画
9,1291583,天空之城,动画,奇幻,冒险
9,25986662,疯狂的外星人,喜剧,科幻,#
9,1291544,哈利·波特与阿兹卡班的囚徒,奇幻,冒险,#
9,1292370,剪刀手爱德华,剧情,爱情,奇幻
9,1291585,风之谷,动画,奇幻,冒险
9,11584019,海洋之歌,动画,奇幻,冒险
9,1291586,海底总动员,喜剧,动画,冒险
9,26799731,请以你的名字呼唤我,剧情,爱情,同性
9,25837262,至爱梵高·星空之谜,剧情,动画,传记
9,21817627,爱宠大机密,喜剧,动画,#
9,11525673,布达佩斯大饭店,剧情,喜剧,冒险
9,26837952,游戏人生 零,爱情,动画,奇幻
9,6860160,悲惨世界,剧情,爱情,歌舞
9,1760622,香水,剧情,犯罪,奇幻
9,1300555,回到未来,喜剧,科幻,冒险
9,4944008,香肠派对,喜剧,动画,冒险
10,1298624,闻香识女人,剧情,#,#
10,20495023,寻梦环游记,喜剧,动画,音乐
10,30269016,半个喜剧,喜剧,爱情,#
10,4023638,国王的演讲,剧情,传记,历史
10,27038183,羞羞的铁拳,喜剧,奇幻,#
10,3793023,三傻大闹宝莱坞,剧情,喜剧,爱情
10,1292220,情书,剧情,爱情,#
10,1295644,这个杀手不太冷,剧情,动作,犯罪
10,10440138,侏罗纪世界,动作,科幻,冒险
10,1297052,侧耳倾听,剧情,爱情,动画
10,25814707,小森林 冬春篇,剧情,#,#
10,1292656,心灵捕手,剧情,#,#
10,32659890,我和我的祖国,剧情,#,#
10,10594965,实习生,喜剧,#,#
10,6796133,深夜食堂2,剧情,#,#
10,26685451,流浪猫鲍勃,剧情,喜剧,传记
10,4915857,神偷奶爸2,喜剧,动画,冒险
10,20645098,小王子,动画,奇幻,#
10,1292217,穆赫兰道,剧情,悬疑,惊悚
10,21937445,辩护人,剧情,#,#
10,1418200,傲慢与偏见,剧情,爱情,#
10,6844868,狼少年,爱情,奇幻,#
11,3734112,风声,剧情,惊悚,战争
11,1292402,西西里的美丽传说,剧情,情色,战争
11,1849031,当幸福来敲门,剧情,家庭,传记
11,26752088,我不是药神,剧情,喜剧,#
11,26861685,红海行动,动作,战争,#
11,1291546,霸王别姬,剧情,爱情,同性
11,1295644,这个杀手不太冷,剧情,动作,犯罪
11,1866473,蚁人,动作,科幻,冒险
11,1292233,发条橙,剧情,科幻,犯罪
11,3011051,恐怖游轮,剧情,悬疑,惊悚
11,30261964,古田军号,剧情,历史,战争
11,25837262,至爱梵高·星空之谜,剧情,动画,传记
11,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
11,25798222,亲爱的,剧情,家庭,#
11,30206431,过昭关,剧情,家庭,儿童
11,1306505,红高粱,剧情,爱情,历史
12,1291843,黑客帝国,动作,科幻,#
12,1291571,指环王1：护戒使者,剧情,动作,奇幻
12,1291552,指环王3：王者无敌,剧情,动作,奇幻
12,3319755,怦然心动,剧情,喜剧,爱情
12,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
12,26794435,哪吒之魔童降世,剧情,喜剧,动画
12,30163509,飞驰人生,喜剧,#,#
12,3541415,盗梦空间,剧情,科幻,悬疑
12,3287562,神偷奶爸,喜剧,动画,冒险
12,1292720,阿甘正传,剧情,爱情,#
12,26942674,神秘巨星,剧情,音乐,#
12,26683290,你的名字。,剧情,爱情,动画
12,3006772,第九区,剧情,动作,科幻
12,1292233,发条橙,剧情,科幻,犯罪
12,1306029,美丽心灵,剧情,传记,#
12,3011235,哈利·波特与死亡圣器(下),奇幻,冒险,#
12,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
12,26393561,小萝莉的猴神大叔,剧情,喜剧,动作
12,1291838,红猪,喜剧,动画,冒险
12,25864085,火星救援,剧情,科幻,冒险
12,26709258,罗小黑战记,动作,动画,奇幻
12,25849049,超人总动员2,喜剧,动作,动画
12,10741643,我的个神啊,喜剧,奇幻,#
13,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
13,26754233,八佰,剧情,历史,战争
13,3072124,玛丽和马克思,剧情,喜剧,动画
13,25958717,海蒂和爷爷,剧情,家庭,冒险
13,1292000,搏击俱乐部,剧情,动作,悬疑
13,1296141,控方证人,剧情,悬疑,犯罪
13,1307914,无间道,剧情,惊悚,犯罪
13,6874741,无问西东,剧情,爱情,战争
13,27191431,过春天,剧情,#,#
13,30306570,囧妈,喜剧,#,#
13,1292223,七宗罪,剧情,悬疑,惊悚
13,26715636,地久天长,剧情,家庭,#
13,1291868,情人,剧情,爱情,情色
13,3541415,盗梦空间,剧情,科幻,悬疑
13,1296339,爱在黎明破晓前,剧情,爱情,#
13,27038183,羞羞的铁拳,喜剧,奇幻,#
13,26337866,路边野餐,剧情,#,#
13,1301168,卧虎藏龙,剧情,爱情,武侠
13,1293350,两杆大烟枪,剧情,喜剧,犯罪
13,1292720,阿甘正传,剧情,爱情,#
13,1292220,情书,剧情,爱情,#
13,1296778,一树梨花压海棠,剧情,爱情,情色
13,10512661,银翼杀手2049,剧情,动作,科幻
13,3991933,深夜食堂,剧情,#,#
13,3075287,源代码,科幻,悬疑,惊悚
13,1292208,上帝之城,剧情,犯罪,#
13,1292233,发条橙,剧情,科幻,犯罪
13,27119724,小丑,剧情,惊悚,犯罪
13,1291580,杀死比尔,动作,惊悚,犯罪
13,25724855,房间,剧情,家庭,#
13,10808442,爱在午夜降临前,剧情,爱情,#
13,27060077,绿皮书,剧情,喜剧,音乐
13,2149806,入殓师,剧情,#,#
13,1978709,黑天鹅,剧情,惊悚,#
13,1291557,花样年华,剧情,爱情,#
13,34463995,米纳里,剧情,#,#
13,5989818,萤火之森,剧情,爱情,动画
13,1310177,东京教父,剧情,喜剧,动画
13,30257175,燃烧女子的肖像,剧情,爱情,同性
13,1304447,记忆碎片,剧情,悬疑,惊悚
13,24815950,万物理论,剧情,爱情,传记
13,1293908,城市之光,剧情,喜剧,爱情
13,26648249,月光男孩,剧情,同性,#
13,3789848,怪兽大学,喜剧,动画,冒险
13,26884354,狮子王,剧情,动画,冒险
13,1959877,崖上的波妞,动画,奇幻,冒险
13,6860160,悲惨世界,剧情,爱情,歌舞
13,30304087,天空之城,剧情,#,#
13,25929151,遇见你之前,剧情,爱情,#
13,1418200,傲慢与偏见,剧情,爱情,#
13,1292679,春光乍泄,剧情,爱情,同性
13,26894602,冷战,剧情,爱情,音乐
13,35069520,亲爱的房客,剧情,同性,#
13,30318230,蜂鸟,剧情,#,#
13,26340522,咖啡公社,剧情,喜剧,爱情
13,26969120,你的鸟儿会唱歌,剧情,爱情,#
13,27037053,夜以继日,剧情,爱情,#
13,30327842,82年生的金智英,剧情,#,#
13,27072795,幸福的拉扎罗,剧情,奇幻,#
13,1950330,罗马,剧情,家庭,#
13,3072086,和莎莫的500天,剧情,喜剧,爱情
13,1307106,无间道2,剧情,惊悚,犯罪
13,1299288,胭脂扣,剧情,爱情,奇幻
14,4268598,告白,剧情,悬疑,#
14,1293839,罗马假日,剧情,喜剧,爱情
14,1292215,天使爱美丽,剧情,喜剧,爱情
14,27010768,寄生虫,剧情,喜剧,#
14,1291990,爱在日落黄昏时,剧情,爱情,#
14,1296339,爱在黎明破晓前,剧情,爱情,#
14,25934014,爱乐之城,剧情,爱情,歌舞
14,1291549,放牛班的春天,剧情,喜剧,音乐
14,1291858,鬼子来了,剧情,喜剧,#
14,1295644,这个杀手不太冷,剧情,动作,犯罪
14,1291583,天空之城,动画,奇幻,冒险
14,3011091,忠犬八公的故事,剧情,#,#
14,10808442,爱在午夜降临前,剧情,爱情,#
14,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
14,26848640,教授与疯子,剧情,传记,#
14,1308807,哈尔的移动城堡,动画,奇幻,冒险
14,1783457,功夫熊猫,喜剧,动作,动画
14,1296753,卡萨布兰卡,剧情,爱情,战争
14,27059130,大佛普拉斯,剧情,喜剧,#
14,30241298,南山的部长们,剧情,惊悚,历史
14,26754513,人生密密缝,剧情,同性,家庭
14,30182726,狩猎,动作,惊悚,#
14,21318488,消失的爱人,剧情,悬疑,惊悚
14,27119586,谁先爱上他的,剧情,喜剧,同性
14,25900945,美女与野兽,爱情,歌舞,奇幻
14,21817627,爱宠大机密,喜剧,动画,#
14,26985127,一出好戏,剧情,喜剧,#
14,1959877,崖上的波妞,动画,奇幻,冒险
14,1300299,杀人回忆,剧情,动作,悬疑
14,4319218,午夜巴黎,剧情,爱情,奇幻
14,30292777,阳光普照,剧情,家庭,犯罪
14,1950330,罗马,剧情,家庭,#
14,1292343,蝴蝶效应,剧情,科幻,悬疑
14,30443686,穷途鼠的奶酪梦,剧情,同性,#
14,33436135,只有芸知道,剧情,爱情,#
14,30140231,沦落人,剧情,#,#
14,26020796,家族之苦,喜剧,家庭,#
14,11600078,目击者之追凶,悬疑,惊悚,犯罪
14,1299629,我爱你,剧情,爱情,#
15,1889243,星际穿越,剧情,科幻,冒险
15,1300267,乱世佳人,剧情,爱情,历史
15,25662329,疯狂动物城,喜剧,动画,冒险
15,21324900,降临,剧情,科幻,#
15,1291548,死亡诗社,剧情,#,#
15,2973079,霍比特人3：五军之战,动作,奇幻,冒险
15,1291557,花样年华,剧情,爱情,#
15,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
15,26799731,请以你的名字呼唤我,剧情,爱情,同性
15,24750126,荒蛮故事,剧情,喜剧,犯罪
15,26657126,不成问题的问题,剧情,#,#
15,25954475,聚焦,剧情,传记,#
15,3914513,马戏之王,剧情,歌舞,传记
15,26615208,隐藏人物,剧情,传记,历史
15,1293964,魂断蓝桥,剧情,爱情,战争
16,1292402,西西里的美丽传说,剧情,情色,战争
16,1300267,乱世佳人,剧情,爱情,历史
16,26387939,摔跤吧！爸爸,剧情,家庭,传记
16,26266893,流浪地球,科幻,冒险,灾难
16,3541415,盗梦空间,剧情,科幻,悬疑
16,6786002,触不可及,剧情,喜剧,#
16,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
16,1793491,美食总动员,喜剧,动画,奇幻
16,4798888,叫我第一名,剧情,传记,#
16,1457217,哈利·波特与凤凰社,奇幻,冒险,#
16,1978709,黑天鹅,剧情,惊悚,#
16,25895901,海街日记,剧情,家庭,#
16,6850547,玩具总动员4,喜剧,动画,奇幻
16,24750126,荒蛮故事,剧情,喜剧,犯罪
16,30327842,82年生的金智英,剧情,#,#
16,30394807,蜡笔小新：新婚旅行飓风之遗失的野原广志,喜剧,动画,儿童
16,1295865,燃情岁月,剧情,爱情,战争
16,26815162,生存家族,喜剧,家庭,#
17,1291843,黑客帝国,动作,科幻,#
17,1298070,加勒比海盗,动作,奇幻,冒险
17,1291571,指环王1：护戒使者,剧情,动作,奇幻
17,1291841,教父,剧情,犯罪,#
17,1300267,乱世佳人,剧情,爱情,历史
17,1307914,无间道,剧情,惊悚,犯罪
17,6874741,无问西东,剧情,爱情,战争
17,1766086,太阳照常升起,剧情,奇幻,#
17,2209573,贫民窟的百万富翁,剧情,爱情,#
17,1305164,甜蜜蜜,剧情,爱情,#
17,1291561,千与千寻,剧情,动画,奇幻
17,21324900,降临,剧情,科幻,#
17,1292274,幸福终点站,剧情,喜剧,爱情
17,1291560,龙猫,动画,奇幻,冒险
17,1291546,霸王别姬,剧情,爱情,同性
17,1292001,海上钢琴师,剧情,音乐,#
17,3068206,碟中谍4,动作,惊悚,冒险
17,3991933,深夜食堂,剧情,#,#
17,3075287,源代码,科幻,悬疑,惊悚
17,2129039,飞屋环游记,剧情,喜剧,动画
17,1297359,幽灵公主,动画,奇幻,冒险
17,1291580,杀死比尔,动作,惊悚,犯罪
17,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
17,2297265,浪潮,剧情,惊悚,#
17,6307447,被解救的姜戈,剧情,动作,西部
17,1292226,2001太空漫游,科幻,惊悚,冒险
17,1292328,东邪西毒,剧情,动作,爱情
17,1291824,黑鹰坠落,动作,历史,战争
17,1858711,玩具总动员3,喜剧,动画,奇幻
17,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
17,1418200,傲慢与偏见,剧情,爱情,#
17,1292679,春光乍泄,剧情,爱情,同性
17,1300299,杀人回忆,剧情,动作,悬疑
17,1325958,蒂凡尼的早餐,剧情,喜剧,爱情
17,26411410,深夜食堂,剧情,#,#
17,1291822,卢旺达饭店,剧情,传记,历史
17,1300288,惊魂记,惊悚,#,#
18,1302425,喜剧之王,剧情,喜剧,爱情
18,1298624,闻香识女人,剧情,#,#
18,1307914,无间道,剧情,惊悚,犯罪
18,1862151,疯狂的石头,喜剧,犯罪,#
18,3742360,让子弹飞,剧情,喜剧,动作
18,2209573,贫民窟的百万富翁,剧情,爱情,#
18,3541415,盗梦空间,剧情,科幻,悬疑
18,1309016,百万美元宝贝,剧情,运动,#
18,6786002,触不可及,剧情,喜剧,#
18,1291828,天堂电影院,剧情,爱情,#
18,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
18,1300374,绿里奇迹,剧情,悬疑,犯罪
18,1315574,加勒比海盗2：聚魂棺,动作,奇幻,冒险
18,3205624,社交网络,剧情,传记,#
18,1304141,黑客帝国2：重装上阵,动作,科幻,#
18,1388216,撞车,剧情,犯罪,#
18,1783457,功夫熊猫,喜剧,动作,动画
18,1295409,纵横四海,剧情,喜剧,动作
18,1292523,侏罗纪公园,科幻,惊悚,冒险
18,1308857,可可西里,剧情,犯罪,#
18,1297447,倩女幽魂,爱情,奇幻,武侠
18,1296629,倩女幽魂2：人间道,爱情,奇幻,武侠
18,1306951,鹿鼎记2：神龙教,喜剧,动作,武侠
18,1297223,鹿鼎记,喜剧,动作,武侠
18,1291822,卢旺达饭店,剧情,传记,历史
18,27093707,升级,动作,科幻,惊悚
18,1298443,黄飞鸿,剧情,动作,武侠
19,1293839,罗马假日,剧情,喜剧,爱情
19,2131459,机器人总动员,科幻,动画,冒险
19,1291549,放牛班的春天,剧情,喜剧,音乐
19,1291580,杀死比尔,动作,惊悚,犯罪
19,1291544,哈利·波特与阿兹卡班的囚徒,奇幻,冒险,#
19,1291578,冰川时代,喜剧,动画,冒险
19,1294638,E.T. 外星人,剧情,科幻,#
19,1325958,蒂凡尼的早餐,剧情,喜剧,爱情
20,4268598,告白,剧情,悬疑,#
20,25958717,海蒂和爷爷,剧情,家庭,冒险
20,1291841,教父,剧情,犯罪,#
20,26425063,无双,剧情,动作,悬疑
20,1849031,当幸福来敲门,剧情,家庭,传记
20,27191431,过春天,剧情,#,#
20,27010768,寄生虫,剧情,喜剧,#
20,26266893,流浪地球,科幻,冒险,灾难
20,3821067,一代宗师,剧情,动作,爱情
20,3008247,穿条纹睡衣的男孩,剧情,战争,#
20,3541415,盗梦空间,剧情,科幻,悬疑
20,26337866,路边野餐,剧情,#,#
20,1292064,楚门的世界,剧情,科幻,#
20,1291546,霸王别姬,剧情,爱情,同性
20,1295644,这个杀手不太冷,剧情,动作,犯罪
20,26683290,你的名字。,剧情,爱情,动画
20,3991933,深夜食堂,剧情,#,#
20,1292528,猜火车,剧情,犯罪,#
20,1306029,美丽心灵,剧情,传记,#
20,26303622,大空头,剧情,传记,#
20,4202982,冰雪奇缘,喜剧,动画,歌舞
20,1308807,哈尔的移动城堡,动画,奇幻,冒险
20,1309060,僵尸新娘,剧情,动画,奇幻
20,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
20,1307315,哪吒闹海,动画,奇幻,冒险
20,27119586,谁先爱上他的,剧情,喜剧,同性
20,26640371,犬之岛,喜剧,动画,冒险
20,1292401,真爱至上,剧情,喜剧,爱情
20,6860160,悲惨世界,剧情,爱情,歌舞
20,26694988,比海更深,剧情,家庭,#
20,1418200,傲慢与偏见,剧情,爱情,#
20,1304073,假如爱有天意,剧情,爱情,#
20,4864908,影,剧情,动作,武侠
20,25827935,七月与安生,剧情,爱情,#
20,26773744,相爱相亲,剧情,爱情,家庭
20,1302133,秘密花园,剧情,家庭,奇幻
